,Unnamed: 0.1,name,wkn,index,de_ticker,ticker,industry,ISIN
809,809,East Stone Acquisition Corp,-,NASDAQ,not_found,not_found,not_found,not_found
810,810,East West Bancorp Inc.,922137,NASDAQ,EW2,EWBC,Finanzdienstleistungen,US27579R1041
811,811,Eastern Bankshares Inc.,A2QD63,NASDAQ,EB0,EBC,Finanzdienstleistungen,US27627N1054
812,812,Eastern Company,939208,NASDAQ,EAQ,EML,Industrie/Mischkonzerne,US2763171046
813,813,Eastside Distilling,-,NASDAQ,not_found,not_found,not_found,not_found
814,814,Ebang International Holdings Inc.,A2P3W6,NASDAQ,7EB,EBON,Hardware,KYG3R33A1063
815,815,eBay Inc.,916529,NASDAQ,EBA,EBAY,Internet,US2786421030
816,816,Ebix Inc.,765778,NASDAQ,EWZ,EBIX,Software,US2787152063
817,817,EchoStar Corp.,A0NDYQ,NASDAQ,E20,SATS,Telekom,US2787681061
818,818,ECMOHO Ltd. (ADRs),A2PTTC,NASDAQ,0NE,US27888P1049.SG,Internet,US27888P1049
819,819,EDAP TMS S.A. (ADRs),908548,NASDAQ,EDA,EDAP,Dienstleistungen,US2683111072
820,820,Edesa Biotech Inc.,A2PL1Q,NASDAQ,RBTQ,EDSA,Biotechnologie,CA27966L1085
821,821,Edify Acquisition Corp,A2QLPU,NASDAQ,not_found,EDSA,Biotechnologie,CA27966L1085
822,822,Editas Medicine Inc.,A2AC4K,NASDAQ,8EM,EDIT,Biotechnologie,US28106W1036
823,823,Edoc Acquisition Corp,A2QHQ6,NASDAQ,not_found,EDIT,Biotechnologie,US28106W1036
824,824,Educational Development Corp,893420,NASDAQ,,EDUC,Medien,US2814791057
825,825,eGain Corporation,893677,NASDAQ,EGCA,EGAN,Software,US28225C8064
826,826,EHang Holdings Limited,-,NASDAQ,not_found,not_found,not_found,not_found
827,827,Ehealth Inc.,A0LBT4,NASDAQ,M5V,EHTH,Internet,US28238P1093
828,828,Eiger BioPharmaceuticals Inc.,A2AF9X,NASDAQ,72C1,EIGR,Biotechnologie,US28249U1051
829,829,Ekso Bionics Holdings Inc.,A2P19Y,NASDAQ,23E2,EKSO,Gesundheitswesen,US2826443010
830,830,El Pollo Loco Holdings Inc.,A117LA,NASDAQ,EP6,LOCO,Nahrungsmittel/Agrar,US2686031079
831,831,Elbit Systems Ltd.,904218,NASDAQ,EB2,ESLT.TA,Elektrotechnologie,IL0010811243
832,832,Electrameccanica Vehicles Corp Ltd,-,NASDAQ,not_found,not_found,not_found,not_found
833,833,Electro- Sensors Inc.,657846,NASDAQ,ELY,ELSE,Elektrotechnologie,US2852331022
834,834,ElectroCore Inc.,A2N6KT,NASDAQ,43E,ECOR,Gesundheitswesen,US28531P1030
835,835,Electronic Arts Inc.,878372,NASDAQ,ERT,EA,Software,US2855121099
836,836,Elmira Savings Bank,A0DQGD,NASDAQ,6IX,ESBK,Finanzdienstleistungen,US2896601026
837,837,"Eloxx Pharmaceuticals, Inc.",A2JAHU,NASDAQ,397,ELOX,Biotechnologie,US29014R1032
838,838,Eltek Ltd,904981,NASDAQ,Ticker-Symbol:,ELTK,Halbleiter,IL0010828411
839,839,Emclaire Financial Corp,A0YEC0,NASDAQ,not_found,ELTK,Halbleiter,IL0010828411
840,840,Emcore Corp.,A1JT9R,NASDAQ,ER2N,EMKR,Halbleiter,US2908462037
841,841,EMerge Technology Acquisition Corp,-,NASDAQ,not_found,not_found,not_found,not_found
842,842,Enanta Pharmaceuticals Inc.,A1T7BJ,NASDAQ,9EP,ENTA,Biotechnologie,US29251M1062
843,843,Encore Capital Group,924129,NASDAQ,ECP,ECPG,Finanzdienstleistungen,US2925541029
844,844,Encore Wire Corp.,892473,NASDAQ,EW3,WIRE,Eisen/Stahl,US2925621052
845,845,Endo International PLC,A1XE6M,NASDAQ,EO7,ENDP,Pharma,IE00BJ3V9050
846,846,ENDRA Life Sciences,-,NASDAQ,not_found,not_found,not_found,not_found
847,847,Energous Corp.,A110V4,NASDAQ,116,WATT,Elektrotechnologie,US29272C1036
848,848,Energy Focus,A2P6T8,NASDAQ,FI4,EFOI,Sonstige Technologie,US29268T4094
849,849,Energy Recovery Inc.,A0NJUL,NASDAQ,5E2,ERII,Sonstige Technologie,US29270J1007
850,850,Englobal Corp.,924250,NASDAQ,4EG,ENG,Dienstleistungen,US2933061069
851,851,Enochian Biosciences Inc.,A2PBYQ,NASDAQ,2Q5,ENOB,Biotechnologie,US29350E1047
852,852,Enphase Energy Inc.,A1JC82,NASDAQ,E0P,ENPH,Erneuerbare Energien,US29355A1079
853,853,Ensign Group Inc.,A0MSST,NASDAQ,EGB,ENSG,Gesundheitswesen,US29358P1012
854,854,Enstar Group Limited,A0MKMM,NASDAQ,48R,ESGR,Finanzdienstleistungen,BMG3075P1014
855,855,Enstar Group Limited,-,NASDAQ,not_found,not_found,not_found,not_found
856,856,Entasis Therapeutics Holdings,-,NASDAQ,not_found,not_found,not_found,not_found
857,857,Entegris Inc.,938201,NASDAQ,ENQ,ENTG,Halbleiter,US29362U1043
858,858,Entera Bio Ltd.,A2JQXP,NASDAQ,5DT,ENTX,Biotechnologie,IL0011429839
859,859,Enterprise Bancorp,A0DQ1D,NASDAQ,,EBTC,Finanzdienstleistungen,US2936681095
860,860,Enterprise Financial Services Corp,A0DQZ3,NASDAQ,GV9,EFSC,Finanzdienstleistungen,US2937121059
861,861,Enveric Biosciences Inc.,A2QLZH,NASDAQ,SLZ,ENVB,Biotechnologie,US29405E1091
862,862,Eos Energy Enterprises,A2QD94,NASDAQ,not_found,ENVB,Biotechnologie,US29405E1091
863,863,Epizyme Inc.,A1T9L2,NASDAQ,EPE,EPZM,Biotechnologie,US29428V1044
864,864,Eplus Inc.,923612,NASDAQ,MLE,PLUS,IT-Dienstleistungen,US2942681071
865,865,Epsilon Energy Ltd.,A2PBAU,NASDAQ,41E1,EPSN,Öl/Gas,CA2943752097
866,866,Equinix Inc.,A14M21,NASDAQ,EQN2,EQIX,Netzwerktechnik,US29444U7000
867,867,Equity Bancshares,A1436V,NASDAQ,44X,EQBK,Finanzdienstleistungen,US29460X1090
868,868,Ericsson B ADR,765913,NASDAQ,ERCA,ERIC,Telekom,US2948216088
869,869,Erie Indemnity Co.,919562,NASDAQ,EI2,ERIE,Finanzdienstleistungen,US29530P1021
870,870,Erytech Pharma S.A. (ADRs),A2H7KA,NASDAQ,2E4A,ERYP,Pharma,US29604W1080
871,871,Escalade,923795,NASDAQ,ED9,ESCA,Freizeitprodukte,US2960561049
872,872,Esperion Therapeutic.Inc.,A1W1SJ,NASDAQ,0ET,ESPR,Biotechnologie,US29664W1053
873,873,Esports Entertainment Group Inc.,A2PY51,NASDAQ,40Y1,GMBL,Unterhaltung,US29667K3068
874,874,Esquire Financial Holdings,-,NASDAQ,not_found,not_found,not_found,not_found
875,875,ESSA Bancorp,A0MN42,NASDAQ,Ticker-Symbol:,ESSA,Finanzdienstleistungen,US29667D1046
876,876,ESSA Pharma,A2JKQ4,NASDAQ,Ticker-Symbol:,EPIX,Pharma,CA29668H7085
877,877,Establishment Labs Holdings Inc,A2JRE4,NASDAQ,3E0,ESTA,Gesundheitswesen,VGG312491084
878,878,Eton Pharmaceuticals,-,NASDAQ,not_found,not_found,not_found,not_found
879,879,Etsy Inc.,A14P98,NASDAQ,3E2,ETSY,Internet,US29786A1060
880,880,Eucrates Biomedical Acquisition Corp,A2QF5K,NASDAQ,not_found,ETSY,Internet,US29786A1060
881,881,Euro Tech Holdings Ltd.,A1JSYR,NASDAQ,Ticker-Symbol:,CLWT,Elektrotechnologie,VGG320301275
882,882,EuroDry Ltd,A2JMZB,NASDAQ,0LQ,EDRY,Logistik/Transport,MHY235081079
883,883,Euronet Worldwide Inc.,905247,NASDAQ,EEF,EEFT,Telekom,US2987361092
884,884,EuroSeas Ltd.,A2PXCQ,NASDAQ,2LE1,ESEA,Logistik/Transport,MHY235921357
885,885,Evelo Biosciences,-,NASDAQ,not_found,not_found,not_found,not_found
886,886,Ever-Glory International Group,A0M9Q9,NASDAQ,E4GA,EVK,Bekleidung/Textil,US2997662042
887,887,Everbridge Inc.,A2ARZZ,NASDAQ,2E7,EVBG,Software,US29978A1043
888,888,EverQuote,-,NASDAQ,not_found,not_found,not_found,not_found
889,889,Everspin Technolgies Inc.,A2AS0X,NASDAQ,E5N,MRAM,Hardware,US30041T1043
890,890,Evo Payments Inc.,A2JMSR,NASDAQ,E19,EVOP,IT-Dienstleistungen,US26927E1047
891,891,Evofem Biosciences Inc.,A2JBZC,NASDAQ,1AQ1,EVFM,Gesundheitswesen,US30048L1044
892,892,Evogene Ltd,A0Q7UP,NASDAQ,Ticker-Symbol:,EVGN.TA,Biotechnologie,IL0011050551
893,893,Evoke Pharma Inc.,A1W6DP,NASDAQ,EV0,EVOK,Pharma,US30049G1040
894,894,Evolus Inc.,A2JDYX,NASDAQ,EVL,EOLS,Pharma,US30052C1071
895,895,Exact Sciences Corp.,590273,NASDAQ,EXK,EXAS,Biotechnologie,US30063P1057
896,896,Exagen Inc.,A2PRXT,NASDAQ,E08A,XGN,Gesundheitswesen,US30068X1037
897,897,Exelixis Inc.,936718,NASDAQ,EX9,EXEL,Biotechnologie,US30161Q1040
898,898,Exelon Corp.,852011,NASDAQ,PEO,EXC,Versorger,US30161N1019
899,899,Exicure Inc.,A2PEAM,NASDAQ,2H0,XCUR,Pharma,US30205M1018
900,900,ExlService Holdings,A0LB2A,NASDAQ,LHV,EXLS,Dienstleistungen,US3020811044
901,901,eXp World Holdings Inc.,A2H6LH,NASDAQ,44Y,EXPI,Immobilien,US30212W1009
902,902,Expedia Group Inc.,A1JRLJ,NASDAQ,E3X1,EXPE,Internet,US30212P3038
903,903,Expeditors International of Washington Inc.,875272,NASDAQ,EW1,EXPD,Logistik/Transport,US3021301094
904,904,Exponent Inc.,880114,NASDAQ,EP5,EXPO,Dienstleistungen,US30214U1025
905,905,Extreme Networks Inc.,920402,NASDAQ,EXM,EXTR,Netzwerktechnik,US30226D1063
906,906,Eyenovia,-,NASDAQ,not_found,not_found,not_found,not_found
907,907,EZCORP Inc.,882641,NASDAQ,EZ2A,EZPW,Finanzdienstleistungen,US3023011063
908,908,EZGO Technologies Ltd,A2QM31,NASDAQ,not_found,EZPW,Finanzdienstleistungen,US3023011063
909,909,F-star Therapeutics,A2QJEK,NASDAQ,S4BA,FSTX,Biotechnologie,US30315R1077
910,910,F5 Inc.,922977,NASDAQ,FFV,FFIV,Netzwerktechnik,US3156161024
911,911,Falcon Minerals Corp.,A2N4SF,NASDAQ,2JT,FLMN,Rohstoffe,US30607B1098
912,912,Fangdd Network Group Ltd,-,NASDAQ,not_found,not_found,not_found,not_found
913,913,Fanhua Inc. (ADRs),A2DHZX,NASDAQ,4CIA,FANH,Finanzdienstleistungen,US30712A1034
914,914,Farmer Bros. Co.,873769,NASDAQ,not_found,not_found,not_found,not_found
915,915,Farmers National Banc Corp,A0YG3S,NASDAQ,not_found,not_found,not_found,not_found
916,916,Farmmi,-,NASDAQ,not_found,not_found,not_found,not_found
917,917,Faro Technologies Inc.,909382,NASDAQ,FT1,FARO,Elektrotechnologie,US3116421021
918,918,Fastenal Co.,887891,NASDAQ,FAS,FAST,Bau/Infrastruktur,US3119001044
919,919,FAT Brands,-,NASDAQ,not_found,not_found,not_found,not_found
920,920,FAT Brands,A2H6NG,NASDAQ,5PN,FAT,Nahrungsmittel/Agrar,US30258N1054
921,921,"Fate Therapeutics, Inc.",A1W50M,NASDAQ,F6T,FATE,Biotechnologie,US31189P1021
922,922,Fathom Holdings,-,NASDAQ,not_found,not_found,not_found,not_found
923,923,FedNat Holding Company,A2JNSV,NASDAQ,CYF,FNHC,Finanzdienstleistungen,US31431B1098
924,924,Fennec Pharma,A12A5F,NASDAQ,RV41,FENC,Biotechnologie,CA31447P1009
925,925,Ferroglobe PLC,A2ACR3,NASDAQ,5FG,GSM,Eisen/Stahl,GB00BYW6GV68
926,926,FFBW,-,NASDAQ,not_found,not_found,not_found,not_found
927,927,FibroGen Inc,A12EZ0,NASDAQ,1FG,FGEN,Biotechnologie,US31572Q8087
928,928,Fidelity D & D Bancorp,A0YG3Y,NASDAQ,Ticker-Symbol:,FDBC,Finanzdienstleistungen,US31609R1005
929,929,Fidus Investment Corp,A1JCGJ,NASDAQ,8QP,FDUS,Finanzdienstleistungen,US3165001070
930,930,Fiesta Restaurant Group,A1JXFE,NASDAQ,Ticker-Symbol:,FRGI,Nahrungsmittel/Agrar,US31660B1017
931,931,Fifth Third Bancorp,-,NASDAQ,not_found,not_found,not_found,not_found
932,932,FIFTH THIRD BANCORP,875029,NASDAQ,FFH,FITB,Finanzdienstleistungen,US3167731005
933,933,Fifth Third Bancorp,-,NASDAQ,not_found,not_found,not_found,not_found
934,934,Financial Institutions,626516,NASDAQ,Ticker-Symbol:,FISI,Finanzdienstleistungen,US3175854047
935,935,First Bancorp,A0QZU1,NASDAQ,not_found,FISI,Finanzdienstleistungen,US3175854047
936,936,First Bancorp,923506,NASDAQ,Ticker-Symbol:,FBNC,Finanzdienstleistungen,US3189101062
937,937,First Bancshares Inc.,A0KETG,NASDAQ,3RY,FBMS,Finanzdienstleistungen,US3189161033
938,938,First Bank,A1XBPP,NASDAQ,6UT,FRBA,Finanzdienstleistungen,US31931U1025
939,939,First Busey Corp,A14ZZ5,NASDAQ,FBYN,BUSE,Finanzdienstleistungen,US3193832041
940,940,First Business Financial Services,A0HGPP,NASDAQ,45D,FBIZ,Finanzdienstleistungen,US3193901002
941,941,First Capital,A0D98G,NASDAQ,not_found,FBIZ,Finanzdienstleistungen,US3193901002
942,942,First Citizens Bankshares Inc.,925298,NASDAQ,FC6A,FCNCA,Finanzdienstleistungen,US31946M1036
943,943,First Community Bankshares,634813,NASDAQ,Ticker-Symbol:,FCBC,Finanzdienstleistungen,US31983A1034
944,944,First Community Corp,A0DKLK,NASDAQ,87Z,FCCO,Finanzdienstleistungen,US3198351047
945,945,First Eagle Alternative Capital BDC,A2QAXL,NASDAQ,27T,FCRD,Finanzdienstleistungen,US26943B1008
946,946,First Financial Bancorp,919105,NASDAQ,FI5,FFBC,Finanzdienstleistungen,US3202091092
947,947,First Financial Bankshares,923774,NASDAQ,FI6,FFIN,Finanzdienstleistungen,US32020R1095
948,948,First Financial Corp,923508,NASDAQ,Ticker-Symbol:,THFF,Finanzdienstleistungen,US3202181000
949,949,First Financial Northwest,A0M269,NASDAQ,not_found,THFF,Finanzdienstleistungen,US3202181000
950,950,First Foundation,A12EWX,NASDAQ,8F1,FFWM,Finanzdienstleistungen,US32026V1044
951,951,First Guaranty Bancshares,A143UE,NASDAQ,1GJ,FGBI,Finanzdienstleistungen,US32043P1066
952,952,First Hawaiian,A2APM9,NASDAQ,1HI,FHB,Finanzdienstleistungen,US32051X1081
953,953,First Internet Bancorp,A0JKC8,NASDAQ,45H,INBK,Finanzdienstleistungen,US3205571017
954,954,First Interstate BancSystem,A1CVGL,NASDAQ,4FB,FIBK,Finanzdienstleistungen,US32055Y2019
955,955,First Merchants Corp.,919326,NASDAQ,FM5,FRME,Finanzdienstleistungen,US3208171096
956,956,First Midwest Bancorp,-,NASDAQ,not_found,not_found,not_found,not_found
957,957,First Midwest Bancorp,923762,NASDAQ,FM6,FMBI,Finanzdienstleistungen,US3208671046
958,958,First Midwest Bancorp,-,NASDAQ,not_found,not_found,not_found,not_found
959,959,First National Corp,-,NASDAQ,not_found,not_found,not_found,not_found
960,960,First Northwest Bancorp,A14NH1,NASDAQ,45I,FNWB,Finanzdienstleistungen,US3358341077
961,961,First of Long Island Corp,769059,NASDAQ,not_found,FNWB,Finanzdienstleistungen,US3358341077
962,962,First Savings Financial Group,A0RA8R,NASDAQ,8N4,FSFG,Finanzdienstleistungen,US33621E1091
963,963,First Seacoast Bancorp,-,NASDAQ,not_found,not_found,not_found,not_found
964,964,First Solar Inc.,A0LEKM,NASDAQ,F3A,FSLR,Erneuerbare Energien,US3364331070
965,965,First United Corp,923764,NASDAQ,FU3,FUNC,Finanzdienstleistungen,US33741H1077
966,966,First US Bancshares,-,NASDAQ,not_found,not_found,not_found,not_found
967,967,First Western Financial Inc.,A2P703,NASDAQ,33Q,MYFW,Finanzdienstleistungen,US33751L1052
968,968,FirstCash Inc.,A2ARD4,NASDAQ,not_found,MYFW,Finanzdienstleistungen,US33751L1052
969,969,Firstservice Corp.,A2PKR4,NASDAQ,1GIA,FSV.TO,Immobilien,CA33767E2024
970,970,Fiserv Inc.,881793,NASDAQ,FIV,FISV,Software,US3377381088
971,971,Five Below Inc.,A1JZ18,NASDAQ,6F1,FIVE,Handel/E-Commerce,US33829M1018
972,972,Five Star Senior Living,A2PSM0,NASDAQ,FSQA,ALR,Gesundheitswesen,US33832D2053
973,973,Five9 Inc.,A1XFG9,NASDAQ,1F9,FIVN,Software,US3383071012
974,974,Flex Ltd.,890331,NASDAQ,FXI,FLEX,Halbleiter,SG9999000020
975,975,Flexion Therapeutics Inc.,A1XEDR,NASDAQ,not_found,FLEX,Halbleiter,SG9999000020
976,976,FlexShopper Inc.,A2ATWV,NASDAQ,9FL,FPAY,Finanzdienstleistungen,US33939J3032
977,977,Flexsteel Industries,915873,NASDAQ,,FLXS,Bau/Infrastruktur,US3393821034
978,978,Fluent Inc.,A2JH71,NASDAQ,7TM,FLNT,Dienstleistungen,US34380C1027
979,979,Fluidigm Corp.,A0RADJ,NASDAQ,FLB,FLDM,Biotechnologie,US34385P1084
980,980,Flushing Financial Corp,898266,NASDAQ,not_found,not_found,not_found,not_found
981,981,Flux Power Holdings,-,NASDAQ,not_found,not_found,not_found,not_found
982,982,Focus Financial Partners Inc.,A2JRK5,NASDAQ,2JE,FOCS,Finanzdienstleistungen,US34417P1003
983,983,Foghorn Therapeutics,A2QFQD,NASDAQ,Ticker-Symbol:,FHTX,Biotechnologie,US3441741077
984,984,Fonar Corp,A0MQFC,NASDAQ,FOAA,FONR,Sonstige Technologie,US3444374058
985,985,Foresight Autonomous Holdings Ltd,A2DTVA,NASDAQ,1FZA,FRSX,Software,US3455231049
986,986,Forma Therapeutics Holdings,-,NASDAQ,not_found,not_found,not_found,not_found
987,987,FormFactor Inc.,577767,NASDAQ,FMF,FORM,Halbleiter,US3463751087
988,988,Formula Systems 1985 ADR,912648,NASDAQ,FSY,FORTY,IT-Dienstleistungen,US3464141056
989,989,Forrester Research Inc.,903998,NASDAQ,FFR,FORR,Dienstleistungen,US3465631097
990,990,Forte Biosciences Inc.,A2P611,NASDAQ,37TA,FBRX,Biotechnologie,US34962G1094
991,991,Forterra Inc.,A2APPX,NASDAQ,05G,FRTA,Bau/Infrastruktur,US34960W1062
992,992,Fortinet Inc.,A0YEFE,NASDAQ,FO8,FTNT,Netzwerktechnik,US34959E1091
993,993,Fortress Biotech Inc.,A14SJV,NASDAQ,CNB,FBIO,Biotechnologie,US34960Q1094
994,994,Forward Air Corp,919103,NASDAQ,FA2,FWRD,Logistik/Transport,US3498531017
995,995,Forward Industries,907655,NASDAQ,Ticker-Symbol:,FORD,Konsumgüter,US3498623004
996,996,Forward Pharma A/S,A2PV5H,NASDAQ,1FPB,FWP,Biotechnologie,US34986J2042
997,997,Fossil Group Inc.,A1W0DE,NASDAQ,FSL,FOSL,Konsumgüter,US34988V1061
998,998,Fox Corp. (A),A2PF3K,NASDAQ,FO5,FOXA,Medien,US35137L1052
999,999,Fox Corp. (B),A2PF3T,NASDAQ,FO5B,FOX,Medien,US35137L2043
1000,1000,Fox Factory Holding Corp.,A1W2J8,NASDAQ,FF0,FOXF,Fahrzeuge,US35138V1026
1001,1001,FoxWayne Enterprises Acquisition Corp,A2QK19,NASDAQ,not_found,FOXF,Fahrzeuge,US35138V1026
1002,1002,Franchise Group Inc.,A2PSJ2,NASDAQ,3HC,FRG,Handel/E-Commerce,US35180X1054
1003,1003,Franklin Electric Co,877518,NASDAQ,FE4,FELE,Maschinenbau,US3535141028
1004,1004,Franklin Financial Services Corp,A0YHPY,NASDAQ,2FF,FRAF,Finanzdienstleistungen,US3535251082
1005,1005,Frazier Lifesciences Acquisition Corp,A2QJX0,NASDAQ,not_found,FRAF,Finanzdienstleistungen,US3535251082
1006,1006,Freedom Holding Corp.,A2DW84,NASDAQ,DMW2,FRHC,Finanzdienstleistungen,US3563901046
1007,1007,Freeline Therapeutics Holdings PLC (ADRs),A2QADU,NASDAQ,78F,FRLN,Biotechnologie,US35655L1070
1008,1008,FreightCar America,A0D890,NASDAQ,FAR,RAIL,Fahrzeuge,US3570231007
1009,1009,Frequency Electronics Inc.,858079,NASDAQ,98K,FEIM,Elektrotechnologie,US3580101067
1010,1010,Frequency Therapeutics,-,NASDAQ,not_found,not_found,not_found,not_found
1011,1011,Freshpet Inc.,A12ENX,NASDAQ,7FP,FRPT,Nahrungsmittel/Agrar,US3580391056
1012,1012,Frontdoor Inc.,A2N6K1,NASDAQ,3I5,FTDR,Dienstleistungen,US35905A1097
1013,1013,FRP Holdings,A12GDT,NASDAQ,not_found,FTDR,Dienstleistungen,US35905A1097
1014,1014,FSD Pharma Inc.,A2PTUT,NASDAQ,0K9A,HUGE.CN,Pharma,CA35954B2066
1015,1015,Fuel Technologies Inc.,A0LB74,NASDAQ,FUE1,FTEK,Sonstige Technologie,US3595231073
1016,1016,FuelCell Energy Inc.,A2PKHA,NASDAQ,FEY2,FCEL,Erneuerbare Energien,US35952H6018
1017,1017,Fulcrum Therapeutics,-,NASDAQ,not_found,not_found,not_found,not_found
1018,1018,Fulgent Genetics Inc.,A2AS4N,NASDAQ,7F0,FLGT,Gesundheitswesen,US3596641098
1019,1019,Full House Resorts,A0D8KQ,NASDAQ,F4L,FLL,Hotels/Tourismus,US3596781092
1020,1020,Fulton Financial Corp,922244,NASDAQ,FU5,FULT,Finanzdienstleistungen,US3602711000
1021,1021,Funko Inc.,A2H63G,NASDAQ,FU2,FNKO,Konsumgüter,US3610081057
1022,1022,Fusion Fuel Green PLC,A2QC11,NASDAQ,60P,HTOO,Erneuerbare Energien,IE00BNC17X36
1023,1023,Fusion Pharmaceuticals,-,NASDAQ,not_found,not_found,not_found,not_found
1024,1024,Future FinTech Group Inc.,A2DTDS,NASDAQ,P9F1,FTFT,Getränke/Tabak,US36117V1052
1025,1025,Fuwei Films Holdings Co. Ltd.,A2DHXV,NASDAQ,F4B1,FFHL,Chemie,KYG3704F1101
1026,1026,FVCBankcorp,-,NASDAQ,not_found,not_found,not_found,not_found
1027,1027,G Willi-Food International Ltd,938383,NASDAQ,D4V,WILC,Nahrungsmittel/Agrar,IL0010828585
1028,1028,G-III Apparel Group Ltd.,890380,NASDAQ,GI4,GIII,Bekleidung/Textil,US36237H1014
1029,1029,G1 Therapeutics Inc.,A2DR0J,NASDAQ,G1H,GTHX,Biotechnologie,US3621LQ1099
1030,1030,Gain Therapeutics,A2QQZ4,NASDAQ,not_found,GTHX,Biotechnologie,US3621LQ1099
1031,1031,Galapagos N.V. (ADRs),A0YGNJ,NASDAQ,GXEA,GXEA.F,Biotechnologie,US36315X1019
1032,1032,Galectin Therapeutics Inc.,A1JV3R,NASDAQ,PHPN,GALT,Pharma,US3632252025
1033,1033,Galecto,A2QFAT,NASDAQ,Ticker-Symbol:,GLTO,Biotechnologie,US36322Q1076
1034,1034,Galera Therapeutics,-,NASDAQ,not_found,not_found,not_found,not_found
1035,1035,Galmed Pharmaceuticals Ltd.,A1XFUX,NASDAQ,GPH,GLMD,Biotechnologie,IL0011313900
1036,1036,Gamida Cell Ltd,-,NASDAQ,not_found,not_found,not_found,not_found
1037,1037,Gaming & Leisure Properties,A1W6DM,NASDAQ,2GL,GLPI,Immobilien,US36467J1088
1038,1038,Gan Ltd.,A2P39F,NASDAQ,4VN,GAN,Software,BMG3728V1090
1039,1039,Gaucho Group Holdings Inc.,A3CSS7,NASDAQ,6HJ,VINO,Konsumgüter,US36809R2067
1040,1040,GBS,A2QK2J,NASDAQ,not_found,not_found,not_found,not_found
1041,1041,GCM Grosvenor,A2QC0Z,NASDAQ,not_found,not_found,not_found,not_found
1042,1042,GDS Holdings Ltd. (ADRs),A2DFYV,NASDAQ,G40,GDSN.MX,IT-Dienstleistungen,US36165L1089
1043,1043,Gemini Therapeutics,A2QN4M,NASDAQ,Ticker-Symbol:,GMTX,Biotechnologie,US36870G1058
1044,1044,Genasys,A2PYQY,NASDAQ,G66,GNSS,Elektrotechnologie,US36872P1030
1045,1045,Generation Bio Co,-,NASDAQ,not_found,not_found,not_found,not_found
1046,1046,Genetic Technologies Ltd,A2PQK4,NASDAQ,DU8S,DU8S.F,Biotechnologie,US37185R3075
1047,1047,Genetron Holdings Limited,-,NASDAQ,not_found,not_found,not_found,not_found
1048,1048,Genfit SA,A2PFG5,NASDAQ,XUPB,GNFT,Biotechnologie,US3722791098
1049,1049,Genius Brands Internat. Inc.,A2DJMF,NASDAQ,4XV,GNUS,Unterhaltung,US37229T3014
1050,1050,Genmab AS (ADR),A1WZYB,NASDAQ,GE91,US3723032062.SG,Biotechnologie,US3723032062
1051,1051,Genocea Biosciences Inc.,A2PK76,NASDAQ,GBI1,GNCA,Biotechnologie,US3724274010
1052,1052,Genprex Inc.,A2JHMQ,NASDAQ,2DE,GNPX,Biotechnologie,US3724461047
1053,1053,Gentex Corp.,868891,NASDAQ,GTX,GNTX,Fahrzeuge,US3719011096
1054,1054,Gentherm Inc.,A1J4AC,NASDAQ,QA4A,THRM,Fahrzeuge,US37253A1034
1055,1055,Geospace Technologies Corp.,A1J5K9,NASDAQ,OYO,GEOS,Sonstige Technologie,US37364X1090
1056,1056,GeoVax Labs Inc.,A2QERV,NASDAQ,E8L,GOVX,Biotechnologie,US3736785078
1057,1057,German American Bancorp,923760,NASDAQ,GAB,GABC,Finanzdienstleistungen,US3738651047
1058,1058,Geron Corp.,902213,NASDAQ,GON,GERN,Biotechnologie,US3741631036
1059,1059,Gevo Inc.,A2DH1V,NASDAQ,ZGV3,GEVO,Chemie,US3743964062
1060,1060,Gibraltar Industries,A0DK96,NASDAQ,GI2,ROCK,Bau/Infrastruktur,US3746891072
1061,1061,GigaMedia Ltd.,A2ACCC,NASDAQ,GIFN,GIGM,Medien,SG9999014831
1062,1062,Gilat Satellite Networks Ltd,886167,NASDAQ,GSA,GILT,Netzwerktechnik,IL0010825102
1063,1063,Gilead Sciences Inc.,885823,NASDAQ,GIS,GILD,Pharma,US3755581036
1064,1064,Gladstone Capital Corp,797937,NASDAQ,1G7,GLAD,Finanzdienstleistungen,US3765351008
1065,1065,Gladstone Commercial Corp,-,NASDAQ,not_found,not_found,not_found,not_found
1066,1066,Gladstone Commercial Corp.,260884,NASDAQ,GLE,GOOD,Immobilien,US3765361080
1067,1067,Gladstone Investment Corp.,A0KES9,NASDAQ,1G3,GAIN,Finanzdienstleistungen,US3765461070
1068,1068,Gladstone Land Corp.,A1KCL7,NASDAQ,3L4,LAND,Immobilien,US3765491010
1069,1069,Glen Burnie Bancorp,764515,NASDAQ,not_found,LAND,Immobilien,US3765491010
1070,1070,Global Blood Therapeutics Inc.,A14YE6,NASDAQ,G5B,GBT,Biotechnologie,US37890U1088
1071,1071,Global Internet of People,-,NASDAQ,not_found,not_found,not_found,not_found
1072,1072,Global Self Storage,-,NASDAQ,not_found,not_found,not_found,not_found
1073,1073,Global Water Resources Inc.,A0Q7WP,NASDAQ,,GWRS,Versorger,US3794631024
1074,1074,Global-E Online Ltd,-,NASDAQ,not_found,not_found,not_found,not_found
1075,1075,Globis Acquisition Corp,A2QK12,NASDAQ,not_found,GWRS,Versorger,US3794631024
1076,1076,Globus Maritime Ltd.,A2N7MN,NASDAQ,not_found,GWRS,Versorger,US3794631024
1077,1077,Glory Star New Media Group Holdings Limited,-,NASDAQ,not_found,not_found,not_found,not_found
